Id,SalePrice
1461,118855.98334352246
1462,155737.68076535096
1463,176372.69725057398
1464,198558.57756741712
1465,198549.0027448469
1466,169337.79109607037
1467,180326.6244158761
1468,163203.91722485147
1469,190768.95197501272
1470,121113.74881520864
1471,181649.88165494133
1472,99372.13537141772
1473,95845.65493301667
1474,145678.2373243974
1475,114745.50581995168
1476,352959.9627480582
1477,254113.5869647652
1478,289109.5284999409
1479,289718.41611625993
1480,503027.54165574367
1481,338357.3059168139
1482,212226.53503555452
1483,171770.87249760827
1484,164501.32122809786
1485,186637.1567848702
1486,192136.6302109556
1487,336191.5048953596
1488,228533.33817632592
1489,192521.25315645608
1490,234233.0347922172
1491,194454.81324052668
1492,94166.16364414072
1493,178805.81625863336
1494,283562.3584094737
1495,281795.00640055793
1496,228975.39130421585
1497,180920.638618783
1498,190454.73447357657
1499,164365.36409011876
1500,157214.0252307489
1501,176558.3074738785
1502,153423.41165560964
1503,289041.445400874
1504,242823.76653700194
1505,226675.74445966227
1506,186369.1849607516
1507,257200.333310013
1508,194627.21642914083
1509,154994.1941001911
1510,144653.29446685172
1511,165634.01528260572
1512,173388.15490182783
1513,142421.1992481226
1514,159282.35787836273
1515,189430.44410278756
1516,151131.16958507238
1517,168652.84659602787
1518,128528.36425254295
1519,210871.3551789194
1520,129394.50214479484
1521,128216.3744645604
1522,171565.7944461556
1523,112520.8073860125
1524,115469.53124058689
1525,120118.71477316752
1526,111427.76147150157
1527,110453.30793021181
1528,132400.77973325085
1529,154342.1793722642
1530,197188.2373545751
1531,113126.65967305283
1532,99314.15686939191
1533,146806.5091117929
1534,120764.72268435382
1535,140751.16102258617
1536,106550.9781497858
1537,66111.20601886223
1538,147720.063568326
1539,191394.84997847138
1540,85047.75973831084
1541,129270.71070943946
1542,139786.2381794237
1543,181752.31480872
1544,90564.63439123832
1545,117661.04748447638
1546,138967.94903931924
1547,132786.29077165626
1548,136234.49598422216
1549,124725.95149666934
1550,133093.65250780777
1551,108197.46848375065
1552,139080.8604587406
1553,135942.4516455042
1554,119772.66018311823
1555,158212.77031826336
1556,87551.81832611578
1557,109654.79395390715
1558,101296.4112384379
1559,64935.43371196207
1560,136051.87387859964
1561,122412.06636911009
1562,134731.18965405604
1563,121194.38986422302
1564,160969.98025698896
1565,143383.01589436832
1566,227913.5382844912
1567,78508.86925305343
1568,239757.98993425487
1569,123072.9731300649
1570,136909.34869008695
1571,116018.38373165019
1572,139118.91550075405
1573,227128.65363911548
1574,123745.20317207537
1575,222641.0625261686
1576,254060.9038452761
1577,178395.9138065895
1578,135295.0191279988
1579,146743.45251222997
1580,192092.50135065743
1581,155780.72796666334
1582,127550.84236493606
1583,306545.65436566656
1584,221100.4456513542
1585,140972.7861891037
1586,76658.47387788746
1587,109641.4582871196
1588,148808.37682310754
1589,96091.3355608683
1590,134939.26271726983
1591,92498.55660450477
1592,111969.9910512505
1593,130846.3631941238
1594,133753.46490032756
1595,107151.9422269885
1596,225865.89768668107
1597,198386.10262607387
1598,222332.68971289633
1599,164206.82374966715
1600,156853.04209390897
1601,72619.39896586783
1602,112413.51957358969
1603,67247.08901639793
1604,264187.07101840153
1605,237556.15450450339
1606,165839.34207171388
1607,194096.8509581988
1608,211948.68503200967
1609,183314.89960878575
1610,153180.01505030424
1611,135274.95399838724
1612,170686.289498763
1613,164850.40862491622
1614,111587.96909149879
1615,87540.60241814662
1616,77342.77738073921
1617,91354.46213498338
1618,138836.33889552735
1619,142753.91623899562
1620,172905.18965212003
1621,131442.74285343091
1622,142208.35613438283
1623,254355.29376275127
1624,211850.08010688794
1625,118196.38768242899
1626,170393.5398895379
1627,190427.39463147803
1628,272519.8407653676
1629,176202.4861585924
1630,378648.0688408223
1631,234999.97718145055
1632,246391.3552290795
1633,173037.8112390942
1634,184572.66304573906
1635,175529.47351432996
1636,153681.10008190933
1637,201505.7161681834
1638,185636.56752417437
1639,182537.63413650158
1640,249944.15875109547
1641,177925.47111995323
1642,244452.83957369134
1643,226002.55421347
1644,233055.33475529362
1645,222134.68539074413
1646,156770.02479284734
1647,152189.0035302903
1648,127535.87895745077
1649,141469.73296756425
1650,115204.92797634912
1651,119610.97646740971
1652,100036.21980995871
1653,103071.3417838322
1654,145584.60719629494
1655,132476.4783744091
1656,139344.39552617577
1657,148082.614244467
1658,147398.02535787004
1659,125289.67544961466
1660,151399.20000794527
1661,441246.7034835445
1662,400013.6406844066
1663,369575.08883783105
1664,607135.6115529749
1665,293303.44354735845
1666,313429.4310260283
1667,362393.7387003204
1668,328129.6676946958
1669,299940.56986226636
1670,334759.60912103683
1671,277961.42788301705
1672,438413.90978706436
1673,300322.4038151629
1674,249405.09749326203
1675,202401.01762996925
1676,198172.26166490416
1677,218895.10863099288
1678,485564.24994996673
1679,387061.40221107926
1680,310143.0473341132
1681,233089.32919464092
1682,318806.93231126096
1683,193970.95764873596
1684,178831.72909213652
1685,175620.25066566005
1686,169842.92649566356
1687,169639.219710602
1688,187876.4021903626
1689,192260.2008410489
1690,197740.7315459758
1691,187405.55868859126
1692,247697.48942857375
1693,171675.59833340126
1694,180642.49744003208
1695,167670.3792477533
1696,283484.9528947359
1697,172197.4578096762
1698,347037.5730868277
1699,312893.5738113369
1700,256546.88060489445
1701,264573.0032954204
1702,238718.82609991197
1703,240098.47354794538
1704,279776.30557190353
1705,235366.31353144138
1706,187234.28250229117
1707,204543.32956260451
1708,199631.29775728207
1709,260779.7530348991
1710,218956.1317034296
1711,265815.3621979497
1712,256317.43549176332
1713,264924.2330800933
1714,215424.65057144687
1715,205450.44352741726
1716,180969.92856193206
1717,176005.35773271174
1718,137367.25545135274
1719,204666.56741587052
1720,232399.78960565207
1721,151906.8677043269
1722,117949.55557405665
1723,146491.85825173135
1724,202543.5441017557
1725,236748.64186472128
1726,187714.92571749428
1727,150559.71524138292
1728,164305.79083111454
1729,166477.03896180226
1730,149032.3772222413
1731,120133.6950688694
1732,128370.88558211629
1733,112231.75228268093
